ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
390,390,7.285,74.1,28.0,9.0,35.2,37.0,60.0,142.0,9.0,1.4,222.0,37.0,12.6
391,391,7.394,52.7,32.0,7.0,32.2,34.0,59.0,148.0,7.1,1.5,222.0,32.0,10.9
392,392,7.398,56.0,20.0,10.0,34.5,36.0,31.0,146.0,7.9,1.46,198.0,14.0,
393,393,7.344,64.0,20.0,9.0,34.8,37.0,28.0,148.0,6.9,1.53,207.0,27.0,9.2
394,394,7.325,62.7,27.0,7.0,32.7,35.0,43.0,147.0,5.0,1.54,223.0,23.0,7.8
395,395,7.291,72.8,108.0,9.0,35.1,37.0,97.0,148.0,6.3,1.8,256.0,29.0,9.9
396,396,7.304,68.3,138.0,8.0,33.9,36.0,99.0,149.0,6.2,1.59,241.0,30.0,10.2
397,397,7.265,81.8,161.0,10.0,37.1,40.0,99.0,147.0,6.8,1.56,241.0,28.0,9.5
398,398,7.3,75.4,141.0,11.0,37.1,39.0,99.0,148.0,6.5,1.63,246.0,29.0,9.9
399,399,7.349,65.6,144.0,10.0,36.1,38.0,99.0,149.0,6.2,1.55,246.0,29.0,9.9
400,400,7.27,87.3,,13.0,40.1,43.0,,148.0,5.8,1.67,237.0,31.0,10.5
401,401,7.303,78.7,142.0,13.0,39.0,41.0,99.0,148.0,6.2,1.67,264.0,29.0,9.9
402,402,7.246,77.5,123.0,6.0,33.7,36.0,98.0,151.0,5.9,1.72,248.0,24.0,8.2
403,403,7.09,127.0,,5.0,31.8,34.0,98.0,149.0,5.4,1.58,241.0,34.0,11.6
404,404,7.301,76.5,147.0,11.0,37.7,40.0,99.0,148.0,6.1,1.71,243.0,31.0,10.5
405,405,7.36,54.6,179.0,5.0,30.9,33.0,100.0,150.0,8.1,1.28,221.0,32.0,10.9
577,514,7.585,20.9,71.0,-2.0,19.8,20.0,97.0,143.0,3.0,1.45,286.0,24.0,8.2
578,515,7.556,16.0,81.0,-8.0,14.1,15.0,98.0,142.0,3.2,1.41,288.0,26.0,8.8
579,516,,,90.0,,,,,140.0,3.1,1.52,272.0,19.0,6.5
580,517,7.459,23.0,38.0,-8.0,16.3,17.0,78.0,143.0,3.7,1.47,284.0,25.0,8.5
581,518,7.499,19.5,86.0,-8.0,15.2,16.0,98.0,143.0,3.3,1.45,290.0,24.0,8.2
582,519,7.415,26.1,56.0,-8.0,16.7,18.0,90.0,143.0,3.9,1.31,279.0,21.0,7.1
583,520,7.5,15.9,40.0,-11.0,12.4,13.0,82.0,138.0,3.9,1.24,277.0,25.0,8.5
584,521,7.716,13.1,128.0,-3.0,16.7,17.0,100.0,145.0,3.4,1.4,285.0,15.0,5.1
585,522,7.739,15.8,116.0,2.0,21.3,22.0,100.0,136.0,3.4,1.23,274.0,22.0,7.5
586,523,7.665,18.0,60.0,0.0,20.6,21.0,96.0,133.0,4.2,1.23,277.0,25.0,8.5
587,524,7.647,16.7,51.0,-2.0,18.3,19.0,93.0,138.0,3.9,1.36,314.0,16.0,5.4
588,525,7.674,19.9,44.0,3.0,23.1,24.0,90.0,136.0,3.6,1.23,272.0,23.0,7.8
589,526,7.418,24.5,37.0,-9.0,15.8,17.0,73.0,145.0,3.0,1.4,292.0,26.0,8.8
590,527,7.565,19.9,64.0,-4.0,18.1,19.0,95.0,139.0,3.4,1.23,303.0,22.0,7.5
591,528,7.579,16.4,82.0,-7.0,15.3,16.0,98.0,133.0,3.4,1.3,284.0,22.0,7.5
592,529,7.471,17.5,105.0,-11.0,12.7,13.0,99.0,147.0,3.1,1.46,290.0,24.0,8.2
593,530,7.55,14.8,97.0,-9.0,12.9,13.0,99.0,148.0,3.5,1.31,280.0,17.0,5.8
594,531,7.567,16.1,43.0,-7.0,14.6,15.0,87.0,146.0,3.1,1.28,268.0,24.0,8.2
595,532,7.377,18.5,70.0,-14.0,10.9,11.0,94.0,148.0,3.4,1.19,253.0,25.0,8.5
596,533,7.481,21.8,31.0,-7.0,16.3,17.0,66.0,143.0,3.3,1.38,283.0,24.0,8.2
597,534,7.571,15.7,63.0,-8.0,14.4,15.0,95.0,144.0,3.6,1.38,245.0,24.0,8.2
598,535,7.582,18.7,54.0,-4.0,17.6,18.0,83.0,137.0,3.3,1.0,262.0,24.0,8.2
599,536,7.469,19.0,54.0,-10.0,13.8,14.0,91.0,141.0,3.5,1.33,263.0,27.0,9.2
600,537,7.557,19.6,49.0,18.0,-5.0,17.0,91.0,143.0,2.9,1.35,261.0,18.0,6.1
601,538,7.625,18.6,38.0,-2.0,19.4,20.0,84.0,136.0,3.5,1.24,271.0,20.0,6.8
602,539,7.413,18.8,41.0,-13.0,12.0,13.0,78.0,139.0,3.5,1.06,255.0,26.0,8.8
603,540,7.302,24.4,57.0,-14.0,12.1,13.0,87.0,153.0,3.2,1.47,230.0,20.0,6.8
604,541,7.53,24.2,57.0,-2.0,20.2,21.0,93.0,146.0,3.0,1.4,254.0,22.0,7.5
605,542,7.497,22.4,119.0,-6.0,17.4,18.0,99.0,149.0,3.8,1.33,252.0,22.0,7.6
606,543,7.529,19.5,181.0,-6.0,16.3,17.0,100.0,150.0,5.0,1.22,230.0,17.0,5.8
607,544,7.441,22.4,35.0,-9.0,15.3,16.0,72.0,148.0,2.7,1.2,236.0,20.0,6.8
608,545,7.432,20.8,148.0,-10.0,13.9,15.0,99.0,155.0,4.7,1.44,223.0,21.0,7.1
609,546,7.485,15.3,86.0,-12.0,11.5,12.0,98.0,150.0,3.0,1.12,236.0,24.0,8.2
610,547,7.392,27.6,74.0,-8.0,16.8,18.0,95.0,153.0,4.4,1.37,234.0,22.0,7.5
611,548,7.512,23.6,52.0,-4.0,18.9,20.0,90.0,149.0,2.9,1.58,253.0,21.0,7.1
612,549,7.5,18.3,72.0,-9.0,14.3,15.0,96.0,144.0,3.1,1.29,242.0,18.0,6.1
613,550,7.475,19.6,94.0,-9.0,14.4,15.0,98.0,145.0,2.9,1.4,228.0,22.0,7.5
614,551,7.507,17.4,77.0,-9.0,13.8,14.0,97.0,146.0,2.7,1.4,248.0,22.0,7.5
615,552,7.501,17.7,82.0,-9.0,13.8,14.0,97.0,149.0,2.9,1.45,241.0,20.0,6.8
616,553,7.475,19.1,96.0,-10.0,14.0,15.0,98.0,150.0,2.6,1.33,248.0,25.0,8.5
617,554,7.579,17.2,79.0,-6.0,16.1,17.0,98.0,149.0,3.5,1.29,277.0,18.0,6.1
618,555,7.553,24.7,43.0,-1.0,21.7,22.0,86.0,149.0,3.1,1.36,271.0,20.0,6.8
619,556,7.432,17.9,105.0,-13.0,11.8,12.0,98.0,148.0,2.7,1.17,235.0,22.0,7.5
620,557,7.496,21.9,39.0,-6.0,16.9,18.0,80.0,145.0,2.4,1.33,264.0,24.0,8.2
621,558,7.511,21.5,128.0,-6.0,17.2,18.0,99.0,146.0,3.3,1.28,243.0,23.0,7.8
622,559,7.463,19.0,54.0,-10.0,13.6,14.0,91.0,148.0,3.4,1.41,250.0,25.0,8.5
623,560,7.582,12.9,95.0,-10.0,12.2,13.0,99.0,146.0,3.0,1.27,253.0,22.0,7.5
624,561,7.588,15.7,73.0,-7.0,14.9,15.0,97.0,145.0,2.8,1.29,234.0,24.0,8.2
625,562,7.569,18.7,37.0,-5.0,17.1,18.0,81.0,145.0,3.1,1.2,245.0,24.0,8.2
626,563,7.682,11.3,123.0,-7.0,13.4,14.0,100.0,151.0,3.8,1.16,243.0,25.0,8.5
627,564,7.472,13.7,54.0,-14.0,10.0,10.0,91.0,155.0,3.2,1.3,234.0,22.0,7.5
628,565,7.456,18.6,36.0,-11.0,13.1,14.0,75.0,148.0,2.6,1.34,246.0,27.0,9.2
629,566,7.528,16.7,69.0,-9.0,13.9,14.0,96.0,150.0,2.9,1.12,253.0,21.0,7.1
630,567,7.569,18.6,66.0,18.0,-5.0,17.0,96.0,145.0,3.7,1.23,240.0,15.0,5.1
631,568,7.487,22.1,33.0,-7.0,16.7,17.0,71.0,148.0,2.4,1.31,242.0,24.0,8.2
632,569,7.509,15.6,75.0,-11.0,1.4,13.0,97.0,154.0,3.0,1.29,246.0,23.0,7.8
633,570,7.68,20.3,37.0,4.0,24.0,25.0,85.0,147.0,3.9,1.33,286.0,18.0,6.1
634,571,7.502,18.2,63.0,-9.0,14.2,15.0,94.0,142.0,4.1,1.41,196.0,16.0,5.4
635,572,7.597,20.4,40.0,-2.0,19.9,21.0,85.0,154.0,2.4,1.47,223.0,20.0,6.8
636,573,7.764,18.3,81.0,7.0,26.3,27.0,99.0,140.0,3.7,1.35,273.0,20.0,6.8
637,574,7.774,17.7,73.0,7.0,25.9,26.0,98.0,136.0,4.4,1.41,277.0,18.0,6.1
638,575,7.639,18.7,60.0,-1.0,20.0,21.0,96.0,136.0,2.4,1.26,261.0,20.0,6.8
639,576,7.22,9.1,103.0,-24.0,3.7,5.0,97.0,171.0,2.6,1.05,140.0,32.0,10.9
640,577,7.632,14.0,48.0,-6.0,14.8,15.0,92.0,167.0,3.0,1.33,260.0,27.0,9.2
641,578,7.496,22.3,33.0,-6.0,17.2,18.0,71.0,161.0,3.0,1.47,258.0,21.0,7.1
642,579,7.601,16.4,38.0,-5.0,16.1,17.0,84.0,166.0,3.1,1.32,317.0,25.0,8.5
643,580,7.46,19.5,35.0,-10.0,13.9,14.0,73.0,166.0,3.3,1.35,273.0,28.0,9.5
644,581,7.693,15.9,69.0,-1.0,19.3,20.0,98.0,147.0,2.8,1.38,333.0,23.0,7.8
645,582,7.652,15.5,115.0,-4.0,17.1,18.0,99.0,138.0,2.8,1.39,265.0,23.0,7.8
646,583,7.545,16.7,32.0,-8.0,14.5,15.0,73.0,149.0,2.8,1.35,280.0,26.0,8.8
647,584,7.636,21.6,29.0,2.0,23.0,24.0,73.0,150.0,3.8,1.3,318.0,25.0,8.5
648,585,7.839,15.8,91.0,9.0,26.9,27.0,99.0,131.0,3.5,1.24,334.0,22.0,7.5
649,586,7.544,15.0,56.0,-9.0,13.0,13.0,93.0,146.0,2.8,1.32,283.0,24.0,8.2
650,587,7.672,12.2,78.0,-6.0,14.1,14.0,98.0,149.0,2.2,1.36,170.0,19.0,6.5
651,588,7.78,10.8,66.0,-3.0,16.1,16.0,98.0,144.0,3.5,1.09,196.0,23.0,7.8
652,589,7.617,18.9,48.0,-2.0,19.3,20.0,91.0,153.0,3.3,1.45,259.0,28.0,9.5
653,590,7.66,12.5,55.0,-7.0,14.1,14.0,95.0,139.0,2.0,1.28,241.0,24.0,8.2
654,591,7.764,16.8,78.0,5.0,24.0,25.0,99.0,132.0,4.0,1.29,296.0,22.0,7.5
655,592,7.77,21.2,37.0,12.0,30.8,31.0,88.0,132.0,4.2,1.24,381.0,19.0,6.5
656,593,7.581,16.4,82.0,-6.0,15.4,16.0,98.0,135.0,2.4,1.22,244.0,28.0,9.5
657,594,7.885,16.9,53.0,15.0,32.0,33.0,97.0,140.0,3.9,1.38,344.0,19.0,6.5
658,595,7.963,14.1,94.0,16.0,31.8,32.0,100.0,133.0,4.6,1.23,360.0,23.0,7.8
659,596,7.863,13.1,50.0,6.0,23.6,24.0,96.0,130.0,3.2,0.99,256.0,21.0,7.1
660,597,7.849,19.2,64.0,16.0,33.4,34.0,98.0,138.0,4.6,1.36,301.0,18.0,6.1
661,598,7.837,19.8,55.0,16.0,33.6,34.0,97.0,135.0,4.1,1.39,313.0,16.0,5.4
662,599,7.911,17.2,59.0,18.0,34.4,35.0,98.0,133.0,3.9,1.31,320.0,22.0,7.5
663,600,7.854,18.0,39.0,14.0,31.7,32.0,92.0,138.0,4.3,1.36,320.0,18.0,6.1
664,601,7.731,19.9,78.0,7.0,26.4,27.0,98.0,134.0,4.6,1.36,397.0,17.0,5.8
665,602,7.871,17.9,78.0,16.0,32.7,33.0,99.0,134.0,4.4,1.24,335.0,17.0,5.8
666,603,7.978,15.4,45.0,21.0,36.0,36.0,96.0,135.0,4.5,1.22,330.0,15.0,5.1
667,604,7.767,16.5,57.0,5.0,23.8,24.0,96.0,137.0,4.8,1.42,335.0,21.0,7.1
668,605,8.019,15.5,122.0,25.0,39.8,40.0,100.0,136.0,4.6,1.26,288.0,17.0,5.8
669,606,7.818,17.2,72.0,10.0,27.8,28.0,98.0,135.0,4.3,1.32,311.0,19.0,6.5
670,607,8.135,11.0,114.0,24.0,37.1,37.0,100.0,136.0,4.9,1.0,310.0,20.0,6.8
671,608,7.584,18.3,60.0,-4.0,17.3,18.0,95.0,160.0,3.2,1.45,319.0,23.0,7.8
672,609,7.408,19.1,60.0,-13.0,12.0,13.0,92.0,163.0,3.6,1.38,221.0,31.0,10.5
673,610,7.374,23.6,40.0,-11.0,13.8,14.0,75.0,150.0,3.8,1.55,291.0,25.0,8.5
674,611,7.566,20.8,55.0,-3.0,18.9,20.0,93.0,153.0,3.4,1.51,279.0,24.0,8.2
675,612,7.603,18.9,74.0,-3.0,18.7,19.0,97.0,133.0,3.7,1.31,306.0,22.0,7.5
676,613,7.768,14.6,88.0,2.0,21.0,21.0,99.0,139.0,3.6,1.48,272.0,18.0,6.1
677,614,7.429,18.3,54.0,-12.0,12.1,13.0,90.0,140.0,3.0,1.12,299.0,23.0,7.8
678,615,7.9,11.9,116.0,7.0,23.2,24.0,100.0,132.0,3.9,1.14,354.0,20.0,6.8
679,616,7.481,17.9,46.0,-10.0,13.3,14.0,86.0,137.0,2.0,1.36,266.0,26.0,8.8
680,617,7.621,20.6,45.0,0.0,21.2,22.0,90.0,135.0,3.9,1.35,289.0,20.0,6.8
681,618,7.624,20.2,41.0,0.0,21.0,22.0,87.0,157.0,3.7,1.11,236.0,23.0,7.8
682,619,7.813,14.7,,6.0,23.6,24.0,,130.0,2.5,1.11,300.0,17.0,5.8
683,620,7.871,10.1,105.0,1.0,18.5,19.0,100.0,133.0,2.5,1.15,234.0,24.0,8.2
684,621,7.729,22.0,35.0,10.0,29.1,30.0,85.0,128.0,3.9,1.14,423.0,18.0,6.1
685,622,7.757,15.5,51.0,3.0,21.9,22.0,95.0,133.0,3.7,1.32,327.0,23.0,7.8
686,623,7.919,15.5,60.0,8.0,31.6,32.0,15.0,129.0,4.1,1.24,422.0,20.0,6.8
687,624,7.921,15.1,64.0,15.0,31.1,32.0,98.0,131.0,4.3,1.16,335.0,19.0,6.5
688,625,7.845,18.2,65.0,14.0,31.4,32.0,98.0,132.0,4.0,1.37,341.0,23.0,7.8
689,626,7.98,14.9,73.0,20.0,35.1,36.0,99.0,134.0,4.1,1.31,302.0,19.0,6.5
690,627,7.836,18.9,47.0,14.0,32.0,33.0,95.0,133.0,3.9,1.32,325.0,22.0,7.5
691,761,7.726,22.5,75.0,10.0,29.5,30.0,98.0,138.0,4.8,1.1,216.0,16.0,5.4
692,762,7.449,31.6,56.0,-2.0,22.0,23.0,90.0,137.0,6.9,1.39,232.0,,
693,763,7.504,28.2,97.0,-1.0,22.2,23.0,98.0,138.0,4.9,1.16,214.0,,
694,764,7.67,23.8,91.0,7.0,27.5,28.0,99.0,133.0,4.2,0.77,260.0,,
695,765,7.623,25.5,112.0,5.0,26.4,27.0,99.0,132.0,4.6,0.62,197.0,,
696,766,7.859,18.5,59.0,16.0,33.0,34.0,97.0,137.0,5.2,1.15,239.0,15.0,5.1
697,767,7.52,24.0,47.0,-3.0,19.6,20.0,88.0,132.0,7.6,0.94,235.0,,
698,768,7.441,33.3,51.0,-1.0,22.7,24.0,87.0,138.0,5.6,1.26,241.0,15.0,5.1
699,769,7.489,33.7,43.0,2.0,25.6,27.0,83.0,140.0,8.0,0.91,223.0,,
700,770,7.428,25.4,67.0,-8.0,16.8,18.0,94.0,123.0,4.5,,156.0,,
701,771,7.562,19.4,79.0,-5.0,17.4,18.0,97.0,139.0,5.8,1.25,235.0,16.0,5.4
702,772,7.349,43.6,70.0,-2.0,24.0,25.0,93.0,136.0,5.1,0.98,236.0,,
703,773,7.512,22.2,156.0,-5.0,17.8,18.0,100.0,129.0,5.4,0.58,191.0,,
704,774,7.397,53.6,58.0,8.0,33.0,35.0,89.0,138.0,4.8,1.2,242.0,,
705,775,7.439,35.9,44.0,0.0,24.3,25.0,81.0,136.0,4.4,0.89,218.0,,
706,776,7.677,26.3,55.0,11.0,30.8,32.0,94.0,138.0,5.1,1.39,235.0,15.0,5.1
707,777,7.384,34.7,73.0,-4.0,20.7,22.0,94.0,134.0,5.7,1.13,215.0,19.0,6.5
708,778,7.601,22.2,73.0,0.0,21.9,23.0,97.0,131.0,4.5,0.66,215.0,,
709,779,7.521,22.3,80.0,-5.0,18.3,19.0,97.0,135.0,5.6,0.94,217.0,,
710,780,7.575,31.3,115.0,7.0,29.2,30.0,99.0,139.0,5.7,1.1,215.0,15.0,5.1
711,781,7.543,34.6,46.0,7.0,29.8,31.0,87.0,141.0,4.9,1.29,238.0,18.0,6.1
712,782,7.621,25.6,41.0,5.0,26.4,27.0,87.0,139.0,4.5,1.14,222.0,16.0,5.4
713,783,7.522,33.9,51.0,5.0,27.9,29.0,89.0,139.0,4.5,1.29,233.0,16.0,5.4
714,784,7.506,35.1,57.0,5.0,27.7,29.0,92.0,142.0,4.7,1.28,228.0,17.0,5.8
715,785,7.469,36.0,50.0,3.0,26.2,27.0,87.0,142.0,5.1,1.16,231.0,16.0,5.4
716,786,7.557,30.9,54.0,5.0,27.5,28.0,92.0,143.0,6.0,1.34,290.0,17.0,5.8
717,787,7.374,37.0,48.0,-4.0,21.6,23.0,82.0,144.0,5.9,1.4,219.0,22.0,7.5
718,788,7.502,30.6,38.0,1.0,24.0,25.0,79.0,142.0,4.4,1.19,239.0,18.0,6.1
719,789,7.488,32.8,43.0,1.0,24.9,26.0,83.0,143.0,4.6,1.29,217.0,20.0,6.8
720,790,7.431,40.1,44.0,2.0,26.7,28.0,81.0,144.0,6.3,1.41,235.0,20.0,6.8
721,791,7.329,44.5,61.0,-3.0,23.4,25.0,89.0,145.0,5.7,1.34,251.0,17.0,5.8
722,792,7.539,38.4,44.0,10.0,32.7,34.0,85.0,142.0,5.3,1.27,264.0,16.0,5.4
723,793,7.432,39.6,43.0,2.0,26.4,28.0,80.0,145.0,4.9,1.22,246.0,21.0,7.1
724,794,7.522,38.0,47.0,8.0,31.2,32.0,87.0,143.0,4.7,1.48,230.0,17.0,5.8
725,795,7.565,33.8,60.0,9.0,30.6,32.0,94.0,145.0,4.9,1.34,248.0,18.0,6.1
726,796,7.44,33.9,47.0,-1.0,23.0,24.0,84.0,140.0,4.7,1.18,219.0,16.0,5.4
727,797,7.543,34.4,50.0,7.0,29.6,31.0,90.0,145.0,4.4,1.31,240.0,19.0,6.5
728,798,7.564,24.5,79.0,0.0,22.1,23.0,97.0,140.0,5.0,1.09,219.0,17.0,5.8
729,799,7.337,39.6,44.0,-5.0,21.2,22.0,77.0,144.0,5.0,1.24,241.0,23.0,7.8
730,800,7.48,39.9,49.0,6.0,29.7,31.0,87.0,144.0,4.9,1.31,242.0,18.0,6.1
731,801,7.233,50.0,49.0,-6.0,21.1,23.0,76.0,146.0,5.9,1.2,225.0,21.0,7.1
732,802,7.372,47.2,44.0,2.0,27.4,29.0,78.0,161.0,4.0,1.38,237.0,39.0,13.3
733,803,7.305,44.6,49.0,-4.0,22.2,24.0,80.0,144.0,5.4,1.27,241.0,18.0,6.1
734,804,7.398,36.0,62.0,-3.0,22.2,23.0,92.0,141.0,5.3,0.93,205.0,18.0,6.1
735,805,7.359,40.3,49.0,-3.0,22.7,24.0,82.0,168.0,5.1,1.32,228.0,30.0,10.2
736,806,7.458,27.9,80.0,-4.0,19.7,21.0,97.0,142.0,4.5,,194.0,18.0,6.1
737,807,7.48,33.3,52.0,1.0,24.8,26.0,89.0,159.0,4.3,1.03,206.0,33.0,11.2
738,808,7.262,39.2,64.0,-9.0,17.7,19.0,89.0,143.0,6.0,0.96,235.0,25.0,8.5
739,809,7.255,53.9,45.0,-3.0,23.9,26.0,72.0,145.0,6.9,0.92,215.0,22.0,7.5
740,810,7.423,38.0,52.0,0.0,24.8,26.0,87.0,152.0,5.2,1.13,220.0,27.0,9.2
741,811,7.337,47.0,49.0,-1.0,25.2,27.0,81.0,162.0,5.1,1.05,242.0,32.0,10.9
742,812,7.381,41.1,44.0,-1.0,24.4,26.0,79.0,140.0,5.1,0.95,274.0,19.0,6.5
743,813,7.417,34.1,53.0,-3.0,21.9,23.0,88.0,159.0,4.5,1.8,226.0,25.0,8.5
744,814,7.41,39.8,48.0,1.0,25.2,26.0,84.0,139.0,5.4,1.12,205.0,22.0,7.5
745,815,7.377,37.7,49.0,-3.0,22.2,23.0,84.0,143.0,4.9,1.09,207.0,,
746,816,7.314,45.7,76.0,-3.0,23.2,25.0,94.0,144.0,5.3,1.15,218.0,19.0,6.5
747,817,7.383,43.0,45.0,1.0,25.6,27.0,80.0,161.0,4.3,1.13,286.0,27.0,9.2
748,818,7.431,34.2,65.0,-2.0,22.8,24.0,93.0,156.0,4.3,0.93,192.0,22.0,7.5
749,819,7.369,40.6,47.0,-2.0,23.5,25.0,81.0,142.0,5.3,1.01,212.0,21.0,7.1
750,820,7.34,45.3,57.0,-1.0,24.5,26.0,87.0,150.0,5.0,1.11,233.0,24.0,8.2
751,821,7.391,36.7,55.0,-3.0,22.3,23.0,88.0,154.0,4.7,0.92,219.0,25.0,8.5
752,822,7.36,30.7,83.0,-8.0,17.4,18.0,96.0,140.0,5.6,1.16,211.0,,
753,823,7.626,39.0,43.0,20.0,40.7,42.0,87.0,133.0,4.4,,197.0,15.0,5.1
754,824,7.599,29.1,49.0,7.0,28.5,29.0,91.0,133.0,4.6,,192.0,,
755,825,7.602,25.4,41.0,4.0,25.1,26.0,86.0,129.0,4.2,,180.0,,
756,826,7.516,33.8,41.0,4.0,27.3,28.0,82.0,135.0,4.9,,210.0,16.0,5.4
757,827,7.566,35.7,45.0,10.0,32.4,33.0,87.0,135.0,4.5,,201.0,15.0,5.1
758,828,7.503,37.0,44.0,6.0,29.0,30.0,84.0,137.0,4.8,,217.0,,
759,829,7.458,35.0,45.0,1.0,24.8,26.0,83.0,135.0,4.7,,261.0,16.0,5.4
760,830,7.481,39.6,47.0,6.0,29.6,31.0,85.0,133.0,4.3,0.88,208.0,,
761,831,7.474,26.5,45.0,-4.0,19.5,20.0,85.0,127.0,4.4,,157.0,,
762,832,7.534,37.6,48.0,9.0,31.7,33.0,88.0,138.0,5.0,1.4,238.0,20.0,6.8
763,833,7.469,39.3,48.0,5.0,28.6,30.0,86.0,141.0,5.3,1.4,233.0,21.0,7.1
764,834,7.456,35.4,51.0,1.0,25.0,26.0,88.0,138.0,5.1,1.24,244.0,16.0,5.4
765,835,7.48,38.8,41.0,5.0,28.9,30.0,80.0,137.0,4.5,1.15,224.0,16.0,5.4
766,836,7.667,28.2,40.0,12.0,32.4,33.0,87.0,134.0,4.0,0.95,233.0,,
767,837,7.55,31.7,46.0,5.0,27.8,29.0,88.0,136.0,5.0,1.17,214.0,,
768,838,7.582,34.4,42.0,11.0,32.4,33.0,85.0,136.0,4.8,1.05,230.0,18.0,6.1
769,839,7.504,30.2,43.0,1.0,23.8,25.0,83.0,131.0,5.7,,197.0,,
770,840,7.571,35.5,38.0,11.0,32.6,34.0,81.0,137.0,4.4,1.16,225.0,19.0,6.5
771,841,7.469,33.6,44.0,1.0,24.4,25.0,83.0,136.0,4.3,0.99,185.0,,
772,842,7.492,39.1,41.0,7.0,30.0,31.0,81.0,130.0,5.2,,176.0,,
773,843,7.562,30.3,64.0,5.0,27.2,28.0,95.0,141.0,3.8,1.4,249.0,23.0,7.8
774,844,7.419,35.0,51.0,-1.0,23.1,23.1,86.0,142.0,3.9,1.29,247.0,22.0,7.5
775,845,7.512,33.8,55.0,4.0,27.0,28.0,91.0,140.0,4.1,1.34,274.0,21.0,7.1
776,846,7.532,31.1,44.0,3.0,26.1,27.0,86.0,142.0,4.5,1.19,256.0,18.0,6.1
777,847,7.463,31.5,85.0,-1.0,22.6,24.0,97.0,141.0,4.0,1.38,276.0,21.0,7.1
778,848,7.566,27.0,52.0,2.0,24.5,25.0,91.0,142.0,4.4,1.32,239.0,22.0,5.5
779,849,7.423,43.5,51.0,4.0,28.4,30.0,87.0,141.0,4.1,1.44,250.0,20.0,6.8
780,850,7.55,28.7,53.0,3.0,25.1,26.0,91.0,142.0,4.5,1.29,240.0,22.0,7.5
781,851,7.474,36.0,53.0,3.0,26.4,27.0,90.0,143.0,4.8,1.41,239.0,22.0,7.5
782,852,7.478,37.2,,4.0,27.6,29.0,,145.0,5.4,,218.0,22.0,7.5
783,853,7.403,45.5,40.0,4.0,28.4,30.0,75.0,144.0,6.5,1.26,242.0,22.0,7.5
784,854,7.402,43.9,39.0,3.0,27.3,29.0,73.0,143.0,5.7,1.35,232.0,18.0,6.5
785,855,7.469,37.8,49.0,4.0,27.5,29.0,87.0,142.0,5.5,1.39,231.0,18.0,6.1
786,856,7.41,38.2,52.0,0.0,24.2,25.0,87.0,145.0,5.4,1.41,247.0,18.0,6.1
787,857,7.462,36.4,53.0,2.0,26.0,27.0,89.0,144.0,5.0,1.46,246.0,20.0,6.8
788,858,7.442,38.5,48.0,2.0,26.3,27.0,85.0,145.0,5.0,1.41,237.0,18.0,6.1
789,859,7.468,37.8,43.0,4.0,27.4,28.0,82.0,143.0,4.8,1.41,231.0,19.0,6.5
790,860,7.404,45.7,45.0,4.0,28.6,30.0,80.0,143.0,5.1,1.46,221.0,21.0,7.1
791,861,7.424,43.3,47.0,4.0,28.3,30.0,83.0,142.0,4.7,1.5,238.0,22.0,7.5
792,862,7.486,37.9,48.0,5.0,28.6,30.0,87.0,143.0,5.2,1.41,220.0,19.0,6.5
793,863,7.429,43.2,46.0,4.0,28.6,30.0,82.0,144.0,5.8,1.33,216.0,19.0,6.5
794,864,7.451,36.4,56.0,1.0,25.4,26.0,90.0,145.0,5.2,1.38,232.0,19.0,6.5
795,865,7.371,43.9,39.0,0.0,25.4,27.0,71.0,142.0,5.1,1.39,222.0,20.0,6.8
796,866,7.407,40.2,41.0,1.0,25.3,26.0,77.0,142.0,5.3,1.45,230.0,24.0,8.2
797,867,7.469,32.2,47.0,0.0,23.4,24.0,86.0,144.0,5.2,1.36,233.0,21.0,7.1
798,868,7.499,37.4,46.0,6.0,29.1,30.0,85.0,143.0,5.1,1.35,233.0,19.0,6.5
799,869,7.477,35.6,44.0,3.0,26.3,27.0,83.0,144.0,5.2,1.47,231.0,16.0,5.4
800,870,7.4,45.0,46.0,3.0,27.9,29.0,82.0,144.0,5.7,1.44,228.0,18.0,6.1
801,871,7.435,38.1,43.0,1.0,25.6,27.0,80.0,142.0,5.2,1.46,229.0,21.0,7.1
802,872,7.398,39.7,43.0,0.0,24.5,26.0,79.0,140.0,6.3,1.48,335.0,17.0,5.8
803,873,7.362,47.1,44.0,1.0,26.7,28.0,77.0,141.0,5.6,1.44,250.0,22.0,7.5
804,874,7.362,51.5,44.0,4.0,29.2,31.0,77.0,142.0,6.1,1.42,245.0,20.0,6.8
805,875,7.311,46.8,48.0,-3.0,23.6,25.0,79.0,150.0,6.0,1.43,240.0,20.0,6.8
806,876,7.494,35.9,49.0,4.0,27.6,29.0,88.0,145.0,5.0,1.46,210.0,21.0,7.1
807,877,7.369,42.0,51.0,-1.0,24.2,25.0,84.0,144.0,5.2,1.41,239.0,21.0,7.1
808,878,7.365,52.5,45.0,5.0,30.0,32.0,78.0,151.0,5.4,1.46,244.0,25.0,8.5
809,879,7.444,39.6,51.0,3.0,27.1,28.0,87.0,149.0,4.8,1.4,227.0,21.0,7.1
810,880,7.442,40.0,47.0,3.0,27.3,28.0,84.0,147.0,5.4,1.41,220.0,21.0,7.1
811,881,7.417,45.2,46.0,5.0,29.2,31.0,82.0,147.0,5.2,1.48,236.0,20.0,6.8
