VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
901650256,816,752.0,5.0,14001.0,2.7,233.0,12.1,8.0,3.4,2.3,1.1,4.9,155.0
901650257,817,309.0,8.0,8295.0,1.7,216.0,10.8,5.4,3.2,2.1,1.0,9.1,150.0
901650258,818,279.0,7.0,10000.0,1.9,235.0,11.6,6.8,3.0,2.0,0.9,9.9,152.0
901650259,819,828.0,3.0,14001.0,2.9,230.0,12.3,7.9,3.5,2.4,1.0,7.4,155.0
901650260,820,690.0,3.0,801.0,4.1,235.0,12.2,6.8,3.7,2.6,1.1,8.3,151.0
901650261,821,280.0,8.0,7126.0,2.5,240.0,11.8,7.8,3.3,2.3,1.0,9.5,151.0
901650106,665,165.0,27.0,527.0,4.7,171.0,21.0,7.8,5.8,2.8,3.0,4.3,140.0
901650107,666,119.0,16.0,442.0,1.6,129.0,17.3,3.7,3.8,1.7,2.1,3.4,109.0
901650108,667,151.0,30.0,387.0,2.9,179.0,21.0,3.1,5.9,3.0,3.0,2.9,136.0
901650109,668,171.0,14.0,1305.0,2.8,181.0,17.1,2.5,5.6,3.2,2.4,5.1,139.0
901650110,669,163.0,3.0,728.0,3.8,208.0,21.0,4.7,5.6,2.9,2.7,4.6,139.0
901650111,670,190.0,6.0,1078.0,3.1,192.0,14.9,3.4,6.2,2.7,3.5,4.5,142.0
901650112,671,299.0,22.0,3362.0,4.0,222.0,19.0,4.6,5.4,2.3,3.1,5.6,138.0
901650113,672,137.0,31.0,529.0,6.9,234.0,21.0,4.0,5.1,2.7,2.4,4.5,141.0
901650114,673,451.0,77.0,948.0,4.2,216.0,17.7,3.2,4.4,2.2,2.2,4.3,141.0
901650115,674,176.0,37.0,698.0,5.7,185.0,19.2,3.0,5.7,3.1,2.6,4.5,137.0
901650116,675,160.0,30.0,598.0,4.8,193.0,21.0,4.1,6.3,2.9,3.4,5.2,140.0
901650117,676,189.0,16.0,308.0,5.1,204.0,21.0,6.0,5.8,2.5,3.3,5.3,145.0
901650118,677,197.0,21.0,601.0,5.3,193.0,17.3,4.0,4.4,2.2,2.2,5.8,127.0
901650119,678,155.0,10.0,281.0,3.4,214.0,21.0,4.5,5.6,2.9,2.6,3.8,137.0
901650120,679,156.0,6.0,370.0,2.6,221.0,11.8,,5.4,1.5,3.8,6.4,138.0
901650121,680,224.0,7.0,1464.0,4.8,178.0,19.9,3.5,6.4,2.6,3.8,4.3,142.0
901650122,681,163.0,0.0,477.0,2.8,218.0,10.9,0.0,4.3,1.5,2.9,5.3,135.0
901650123,682,142.0,13.0,377.0,3.0,202.0,19.0,4.0,4.5,2.6,1.8,4.6,142.0
901650124,683,146.0,12.0,587.0,5.7,211.0,20.2,6.7,5.4,2.8,2.7,4.0,140.0
901650125,684,167.0,18.0,309.0,3.8,190.0,21.0,4.6,4.7,2.8,2.0,4.2,141.0
901650126,685,149.0,11.0,401.0,3.4,215.0,10.6,1.9,3.6,2.1,1.6,4.2,147.0
901650127,686,178.0,53.0,294.0,3.7,219.0,21.0,5.1,6.0,3.1,2.9,4.1,140.0
901650128,687,182.0,26.0,797.0,4.4,219.0,18.6,3.1,5.0,2.6,2.4,4.6,140.0
901650129,688,139.0,5.0,167.0,5.7,198.0,21.0,5.1,6.1,2.8,3.3,4.6,144.0
901650130,689,191.0,25.0,886.0,4.7,187.0,18.9,3.5,5.3,2.6,2.7,4.0,141.0
901650131,690,180.0,67.0,889.0,7.6,172.0,11.8,2.0,5.6,1.3,4.3,4.1,149.0
901650132,691,191.0,46.0,516.0,2.7,185.0,21.0,6.2,5.9,2.9,3.0,4.3,137.0
901650133,692,130.0,18.0,631.0,2.2,188.0,21.0,4.1,5.9,2.9,3.0,5.0,140.0
901650134,693,224.0,12.0,237.0,1.8,186.0,21.0,4.4,5.5,3.2,2.3,4.4,137.0
901650135,694,147.0,30.0,307.0,2.5,184.0,21.0,4.0,5.5,2.8,2.7,4.3,139.0
901650136,695,204.0,1.0,327.0,2.2,227.0,21.0,4.2,4.9,2.8,2.1,4.1,137.0
901650137,696,213.0,10.0,1122.0,4.0,175.0,12.8,3.5,5.7,2.8,3.0,5.5,151.0
901650138,697,136.0,35.0,96.0,1.8,196.0,21.0,7.3,6.8,2.6,4.2,3.9,136.0
901650139,698,207.0,179.0,1021.0,8.2,200.0,12.7,2.8,7.0,,,3.8,146.0
901650140,699,159.0,13.0,584.0,3.5,193.0,21.0,5.0,6.3,2.4,3.9,4.4,142.0
901650141,700,377.0,26.0,777.0,3.0,237.0,13.4,2.9,5.2,2.7,2.5,4.0,147.0
901650142,701,197.0,1.0,873.0,2.7,195.0,11.0,3.6,5.2,1.9,3.4,4.8,145.0
901650143,702,221.0,29.0,2340.0,2.8,196.0,21.0,3.3,5.4,2.3,3.1,4.2,142.0
901650144,703,158.0,21.0,979.0,6.0,189.0,11.2,1.8,4.8,2.4,2.4,4.6,150.0
901650145,704,162.0,17.0,355.0,2.0,216.0,18.9,2.3,5.1,2.6,2.5,3.9,142.0
901650146,705,208.0,1.0,586.0,0.6,198.0,15.7,3.4,4.8,2.6,2.2,4.5,144.0
901650147,706,311.0,12.0,497.0,1.6,182.0,19.1,3.8,5.4,2.9,2.5,4.7,143.0
901650148,707,524.0,9.0,9886.0,5.7,190.0,18.2,3.3,6.0,2.6,3.4,6.1,140.0
901650149,708,207.0,6.0,432.0,3.4,174.0,17.2,1.8,5.7,2.5,3.2,5.6,140.0
901650150,709,207.0,44.0,1129.0,6.1,203.0,21.0,6.8,5.9,2.3,3.6,4.8,137.0
901650151,710,136.0,3.0,331.0,7.9,186.0,19.1,3.9,5.8,2.7,3.2,4.3,140.0
901650152,711,131.0,16.0,191.0,4.7,200.0,21.0,4.8,6.2,3.0,3.2,4.1,136.0
901650153,712,154.0,26.0,156.0,3.6,201.0,21.0,5.5,5.3,2.9,2.4,3.5,136.0
901650154,713,229.0,20.0,1037.0,6.3,194.0,21.0,5.0,6.1,3.3,,3.7,141.0
901650155,714,165.0,34.0,332.0,6.6,197.0,21.0,4.1,6.0,3.3,2.7,2.9,143.0
901650156,715,239.0,0.0,2066.0,0.8,194.0,11.0,4.3,4.1,2.1,2.0,5.1,144.0
901650157,716,196.0,0.0,1455.0,1.8,192.0,9.9,4.9,3.8,1.5,2.3,5.9,144.0
901650158,717,150.0,16.0,580.0,5.7,203.0,19.7,5.9,4.6,2.5,2.1,4.7,140.0
901650159,718,169.0,7.0,527.0,4.4,210.0,17.6,6.2,4.6,2.6,2.0,5.7,140.0
901650160,719,142.0,6.0,578.0,2.5,202.0,16.8,3.2,4.5,2.1,2.5,4.0,138.0
901650161,720,164.0,3.0,578.0,4.6,199.0,21.0,4.7,5.0,2.3,2.7,4.4,142.0
901650162,721,165.0,13.0,133.0,2.3,206.0,18.5,2.4,5.8,2.6,3.2,4.1,140.0
901650163,722,149.0,37.0,,3.6,202.0,21.0,3.6,7.7,1.7,6.0,4.9,140.0
901650164,723,162.0,9.0,276.0,2.5,224.0,19.5,4.0,5.2,1.9,3.2,4.5,144.0
901650165,724,194.0,0.0,1065.0,1.0,216.0,15.3,3.8,4.8,1.8,3.0,4.3,138.0
901650166,725,288.0,0.0,5137.0,2.6,199.0,16.2,3.3,5.9,2.4,3.4,4.8,139.0
901650167,726,167.0,0.0,699.0,4.1,202.0,19.5,5.3,6.6,2.3,4.3,3.9,144.0
901650168,727,152.0,5.0,304.0,0.7,271.0,17.5,4.0,6.3,1.9,4.4,4.3,140.0
901650169,728,259.0,17.0,3680.0,6.9,207.0,19.8,4.2,6.1,2.1,4.0,4.4,143.0
901650170,729,201.0,2.0,1249.0,8.7,184.0,19.6,3.2,5.2,2.5,2.7,4.5,143.0
901650171,730,119.0,11.0,65.0,5.4,193.0,21.0,8.0,7.1,2.7,4.4,3.6,140.0
901650172,731,147.0,18.0,516.0,6.5,216.0,20.2,6.0,5.2,2.8,2.4,3.5,139.0
901650173,732,174.0,3.0,1069.0,7.5,189.0,11.5,1.3,5.1,2.8,2.4,4.5,147.0
901650174,733,168.0,0.0,538.0,3.4,235.0,17.2,3.4,4.2,1.9,2.4,5.3,134.0
901650175,734,137.0,5.0,496.0,3.6,190.0,20.0,5.3,5.4,2.6,2.8,5.9,145.0
901650176,735,214.0,1.0,890.0,3.1,204.0,16.5,4.4,5.4,1.7,3.6,5.2,144.0
901650177,736,148.0,0.0,1113.0,4.4,222.0,19.9,4.6,5.1,2.7,2.4,5.1,154.0
901650178,737,163.0,13.0,477.0,5.6,206.0,21.0,5.3,6.5,2.8,3.8,3.9,144.0
901650179,738,150.0,10.0,213.0,5.2,208.0,21.0,7.0,6.3,2.9,3.4,4.0,143.0
901650180,739,203.0,3.0,248.0,3.1,201.0,20.8,6.7,5.1,2.6,2.6,5.0,143.0
901650181,740,214.0,0.0,1243.0,1.7,187.0,16.3,4.1,6.8,2.7,4.1,4.6
