Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,G53- Cosabody,949
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,H54- Negative Control,950
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,D56- vaccine,951
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,D57- vaccine,952
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C58- vaccine, cosabody",953
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C58- vaccine, cosabody",954
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,G59- Cosabody,955
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,G59- Cosabody,956
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,G60- Cosabody,957
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,H61- Negative Control,958
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,F62- Eimeria challenge (21d),959
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,F63- Eimeria challenge (21d),960
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,F64- Eimeria challenge (21d),961
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"A65- vaccine, cosabody, Eimeria challenge (21d)",962
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"B67- vaccine, Eimeria challenge (21d)",963
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"A68- vaccine, cosabody, Eimeria challenge (21d)",964
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"A68- vaccine, cosabody, Eimeria challenge (21d)",965
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,F70- Eimeria challenge (21d),966
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"E71- cosabody, Eimeria challenge (21d)",967
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"E72- cosabody, Eimeria challenge (21d)",968
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,H74- Negative Control,969
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,G75- Cosabody,970
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,D76- Vaccine,971
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,D77- Vaccine,972
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"C78- vaccine, cosabody",973
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,F79- Eimeria challenge (21d),974
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"E80- cosabody, Eimeria challenge (21d)",975
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,H1- Negative Control,976
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,G2- Cosabody,977
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"C3- vaccine, cosabody",978
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,D4- vaccine,979
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,D5- vaccine,980
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"A6- vaccine, cosabody, Eimeria challenge (21d)",981
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"B7- vaccine, Eimeria challenge (21d)",982
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"A8- vaccine, cosabody, Eimeria challenge (21d)",983
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"E9- cosabody, Eimeria challenge (21d)",984
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"E10- cosabody, Eimeria challenge (21d)",985
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,D12- vaccine,986
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"C13- vaccine, cosabody",987
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,H14- Negative  Control,988
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,G15- Cosabody,989
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,G16- Cosabody,990
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"E17- cosabody, Eimeria challenge (21d)",991
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"E18- cosabody, Eimeria challenge (21d)",992
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"B20- vaccine, Eimeria challenge (21d)",993
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"A21- vaccine, cosabody, Eimeria challenge (21d)",994
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"B22- vaccine, Eimeria challenge (21d)",995
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"C23- vaccine, cosabody",996
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"C24- vaccine, cosabody",997
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"C25- vaccine, cosabody",998
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,H26- Negative Control,999
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,G27- Cosabody,1000
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,H28- Negative Control,1001
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"B29- vaccine, Eimeria challenge (21d)",1002
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"A30- vaccine, cosabody, Eimeria challenge (21d)",1003
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"B31- vaccine, Eimeria challenge (21d)",1004
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"C32- vaccine, cosabody",1005
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,D33- Vaccine,1006
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"C34- vaccine, cosabody",1007
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"E35- cosabody, Eimeria challenge (21d)",1008
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"E36- cosabody, Eimeria challenge (21d)",1009
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,F37- Eimeria challenge (21d),1010
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"A38- vaccine, cosabody, Eimeria challenge (21d)",1011
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"A39- vaccine, cosabody, Eimeria challenge (21d)",1012
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"B40- vaccine, Eimeria challenge (21d)",1013
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,H41- Negative Control,1014
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,G42- Cosabody,1015
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"B44- vaccine, Eimeria challenge (21d)",1016
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"A45- vaccine, cosabody, Eimeria challenge (21d)",1017
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"B46- vaccine, Eimeria challenge (21d)",1018
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,D47- Vaccine,1019
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"C48- vaccine, cosabody",1020
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,D49- Vaccine,1021
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"E50- cosabody, Eimeria challenge (21d)",1022
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,F52- Eimeria challenge (21d),1023
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,G53- Cosabody,1024
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,829
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,830
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,831
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,832
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,833
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,834
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,835
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,836
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,837
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,838
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,839
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,840
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,841
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,842
chicken,cobb,A,Thu Feb 20 00:00:00 EST 2020,14,D,broiler,not reported,true,,843
chicken,cobb,A,Thu Feb 20 00:00:00 EST 2020,14,D,broiler,not reported,true,,844
chicken,cobb,A,Thu Feb 20 00:00:00 EST 2020,14,D,broiler,not reported,true,,845
chicken,cobb,A,Tue Feb 25 00:00:00 EST 2020,19,D,broiler,not reported,true,,846
chicken,cobb,A,Tue Feb 25 00:00:00 EST 2020,19,D,broiler,not reported,true,,847
chicken,cobb,A,Tue Feb 25 00:00:00 EST 2020,19,D,broiler,not reported,true,,848
chicken,cobb,A,Tue Feb 25 00:00:00 EST 2020,19,D,broiler,not reported,true,,849
chicken,cobb,A,Tue Feb 25 00:00:00 EST 2020,19,D,broiler,not reported,true,,850
chicken,cobb,A,Tue Feb 25 00:00:00 EST 2020,19,D,broiler,not reported,true,,851
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,852
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,853
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,854
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,855
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,856
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,857
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,858
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,859
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,860
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,861
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,862
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,863
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,864
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,865
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,866
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,867
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,868
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,869
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,870
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,871
chicken,cobb,A,Wed Feb 26 00:00:00 EST 2020,21,D,broiler,not reported,true,,872
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,G15- Cosabody,1059
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,G16- Cosabody,1060
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,G16- Cosabody,1061
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E17- cosabody, Eimeria challenge (21d)",1062
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"E18- cosabody, Eimeria challenge (21d)",1063
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F19- Eimeria challenge (21d),1064
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F19- Eimeria challenge (21d),1065
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"A21- vaccine, cosabody, Eimeria challenge (21d)",1066
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"A21- vaccine, cosabody, Eimeria challenge (21d)",1067
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"B22- vaccine, Eimeria challenge (21d)",1068
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,"C23- vaccine, cosabody",1069
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C24- vaccine, cosabody",1070
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,"C25- vaccine, cosabody",1071
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,"C25- vaccine, cosabody",1072
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,G27- Cosabody,1073
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,G27- Cosabody,1074
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,G2- Cosabody,1075
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"B29- vaccine, Eimeria challenge (21d)",1076
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,"C3- vaccine, cosabody",1077
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"B31- vaccine, Eimeria challenge (21d)",1078
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"B31- vaccine, Eimeria challenge (21d)",1079
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,"C32- vaccine, cosabody",1080
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,D33- Vaccine,1081
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C34- vaccine, cosabody",1082
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E35- cosabody, Eimeria challenge (21d)",1083
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"E36- cosabody, Eimeria challenge (21d)",1084
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F37- Eimeria challenge (21d),1085
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"A38- vaccine, cosabody, Eimeria challenge (21d)",1086
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"A39- vaccine, cosabody, Eimeria challenge (21d)",1087
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"B40- vaccine, Eimeria challenge (21d)",1088
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,H41- Negative Control,1089
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,G42- Cosabody,1090
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,H43- Negative Control,1091
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,D4- vaccine,1092
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"B44- vaccine, Eimeria challenge (21d)",1093
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"A45- vaccine, cosabody, Eimeria challenge (21d)",1094
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"B46- vaccine, Eimeria challenge (21d)",1095
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,D47- Vaccine,1096
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C48- vaccine, cosabody",1097
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C48- vaccine, cosabody",1098
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"E50- cosabody, Eimeria challenge (21d)",1099
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F51- Eimeria challenge (21d),1100
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F51- Eimeria challenge (21d),1101
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,G53- Cosabody,1102
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,D5- vaccine,1103
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,G53- Cosabody,1104
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,H54- Negative Control,1105
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,H55- Negative Control,1106
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,D56- vaccine,1107
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,D57- vaccine,1108
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,"C58- vaccine, cosabody",1109
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,G59- Cosabody,1110
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,G60- Cosabody,1111
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,H61- Negative Control,1112
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F62- Eimeria challenge (21d),1113
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,F63- Eimeria challenge (21d),1114
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,F64- Eimeria challenge (21d),1115
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"A6- vaccine, cosabody, Eimeria challenge (21d)",1116
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"A6- vaccine, cosabody, Eimeria challenge (21d)",1117
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"A65- vaccine, cosabody, Eimeria challenge (21d)",1118
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"B67- vaccine, Eimeria challenge (21d)",1119
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"B67- vaccine, Eimeria challenge (21d)",1120
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"B69- vaccine, Eimeria challenge (21d)",1121
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,F70- Eimeria challenge (21d),1122
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"B7- vaccine, Eimeria challenge (21d)",1123
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,false,"E71- cosabody, Eimeria challenge (21d)",1124
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E72- cosabody, Eimeria challenge (21d)",1125
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,G73- Cosabody,1126
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,H74- Negative Control,1127
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,H74- Negative Control,1128
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,D76- Vaccine,1129
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,D76- Vaccine,1130
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C78- vaccine, cosabody",1131
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,female,true,F79- Eimeria challenge (21d),1132
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E80- cosabody, Eimeria challenge (21d)",1133
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E80- cosabody, Eimeria challenge (21d)",1134
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E80- cosabody, Eimeria challenge (21d)",1135
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,false,"E9- cosabody, Eimeria challenge (21d)",1136
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,F11- Eimeria challenge (21d),1137
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,"C13- vaccine, cosabody",1138
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,H14- Negative  Control,1139
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,G15- Cosabody,1140
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,G16- Cosabody,1141
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"E17- cosabody, Eimeria challenge (21d)",1142
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"E17- cosabody, Eimeria challenge (21d)",1143
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"E18- cosabody, Eimeria challenge (21d)",1144
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,F19- Eimeria challenge (21d),1145
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B20- vaccine, Eimeria challenge (21d)",1146
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B20- vaccine, Eimeria challenge (21d)",1147
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A21- vaccine, cosabody, Eimeria challenge (21d)",1148
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"B22- vaccine, Eimeria challenge (21d)",1149
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,"C23- vaccine, cosabody",1150
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,"C24- vaccine, cosabody",1151
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,"C25- vaccine, cosabody",1152
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,H26- Negative Control,1153
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,G27- Cosabody,1154
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,G27- Cosabody,1155
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,H28- Negative Control,1156
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"B29- vaccine, Eimeria challenge (21d)",1157
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,"C3- vaccine, cosabody",1158
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"A30- vaccine, cosabody, Eimeria challenge (21d)",1159
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,"C32- vaccine, cosabody",1160
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,"C3- vaccine, cosabody",1161
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,D33- Vaccine,1162
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,"C34- vaccine, cosabody",1163
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"E35- cosabody, Eimeria challenge (21d)",1164
turkey,not recorded,A,Wed Sep 15 00:00:00 EDT 2021,32,D,meat,female,true,,2058
turkey,not recorded,A,Wed Sep 15 00:00:00 EDT 2021,32,D,meat,female,true,,2059
turkey,not recorded,A,Wed Sep 15 00:00:00 EDT 2021,32,D,meat,female,true,,2060
turkey,not recorded,A,Wed Sep 15 00:00:00 EDT 2021,32,D,meat,female,true,,2061
turkey,not recorded,A,Wed Sep 15 00:00:00 EDT 2021,32,D,meat,female,true,,2062
turkey,not recorded,A,Fri Sep 24 00:00:00 EDT 2021,43,D,meat,female,true,,2063
turkey,not recorded,A,Fri Sep 24 00:00:00 EDT 2021,43,D,meat,female,true,,2064
turkey,not recorded,A,Fri Sep 24 00:00:00 EDT 2021,43,D,meat,female,true,,2065
turkey,not recorded,A,Fri Sep 24 00:00:00 EDT 2021,43,D,meat,female,true,,2066
turkey,not recorded,A,Fri Sep 24 00:00:00 EDT 2021,43,D,meat,female,true,,2067
turkey,not recorded,A,Fri Oct 01 00:00:00 EDT 2021,50,D,meat,female,true,,2068
turkey,not recorded,A,Fri Oct 01 00:00:00 EDT 2021,50,D,meat,female,true,,2069
