VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
525,709,207.0,44.0,1129.0,6.1,203.0,21.0,6.8,5.9,2.3,3.6,4.8,137.0
526,710,136.0,3.0,331.0,7.9,186.0,19.1,3.9,5.8,2.7,3.2,4.3,140.0
527,711,131.0,16.0,191.0,4.7,200.0,21.0,4.8,6.2,3.0,3.2,4.1,136.0
528,712,154.0,26.0,156.0,3.6,201.0,21.0,5.5,5.3,2.9,2.4,3.5,136.0
529,713,229.0,20.0,1037.0,6.3,194.0,21.0,5.0,6.1,3.3,,3.7,141.0
530,714,165.0,34.0,332.0,6.6,197.0,21.0,4.1,6.0,3.3,2.7,2.9,143.0
531,715,239.0,0.0,2066.0,0.8,194.0,11.0,4.3,4.1,2.1,2.0,5.1,144.0
532,716,196.0,0.0,1455.0,1.8,192.0,9.9,4.9,3.8,1.5,2.3,5.9,144.0
533,717,150.0,16.0,580.0,5.7,203.0,19.7,5.9,4.6,2.5,2.1,4.7,140.0
534,718,169.0,7.0,527.0,4.4,210.0,17.6,6.2,4.6,2.6,2.0,5.7,140.0
535,719,142.0,6.0,578.0,2.5,202.0,16.8,3.2,4.5,2.1,2.5,4.0,138.0
536,720,164.0,3.0,578.0,4.6,199.0,21.0,4.7,5.0,2.3,2.7,4.4,142.0
537,721,165.0,13.0,133.0,2.3,206.0,18.5,2.4,5.8,2.6,3.2,4.1,140.0
538,722,149.0,37.0,,3.6,202.0,21.0,3.6,7.7,1.7,6.0,4.9,140.0
539,723,162.0,9.0,276.0,2.5,224.0,19.5,4.0,5.2,1.9,3.2,4.5,144.0
540,724,194.0,0.0,1065.0,1.0,216.0,15.3,3.8,4.8,1.8,3.0,4.3,138.0
541,725,288.0,0.0,5137.0,2.6,199.0,16.2,3.3,5.9,2.4,3.4,4.8,139.0
542,726,167.0,0.0,699.0,4.1,202.0,19.5,5.3,6.6,2.3,4.3,3.9,144.0
543,727,152.0,5.0,304.0,0.7,271.0,17.5,4.0,6.3,1.9,4.4,4.3,140.0
544,728,259.0,17.0,3680.0,6.9,207.0,19.8,4.2,6.1,2.1,4.0,4.4,143.0
545,729,201.0,2.0,1249.0,8.7,184.0,19.6,3.2,5.2,2.5,2.7,4.5,143.0
546,730,119.0,11.0,65.0,5.4,193.0,21.0,8.0,7.1,2.7,4.4,3.6,140.0
547,731,147.0,18.0,516.0,6.5,216.0,20.2,6.0,5.2,2.8,2.4,3.5,139.0
548,732,174.0,3.0,1069.0,7.5,189.0,11.5,1.3,5.1,2.8,2.4,4.5,147.0
549,733,168.0,0.0,538.0,3.4,235.0,17.2,3.4,4.2,1.9,2.4,5.3,134.0
550,734,137.0,5.0,496.0,3.6,190.0,20.0,5.3,5.4,2.6,2.8,5.9,145.0
551,735,214.0,1.0,890.0,3.1,204.0,16.5,4.4,5.4,1.7,3.6,5.2,144.0
552,736,148.0,0.0,1113.0,4.4,222.0,19.9,4.6,5.1,2.7,2.4,5.1,154.0
553,737,163.0,13.0,477.0,5.6,206.0,21.0,5.3,6.5,2.8,3.8,3.9,144.0
554,738,150.0,10.0,213.0,5.2,208.0,21.0,7.0,6.3,2.9,3.4,4.0,143.0
555,739,203.0,3.0,248.0,3.1,201.0,20.8,6.7,5.1,2.6,2.6,5.0,143.0
556,740,214.0,0.0,1243.0,1.7,187.0,16.3,4.1,6.8,2.7,4.1,4.6,138.0
557,741,207.0,0.0,613.0,2.2,200.0,18.7,1.7,5.7,3.1,2.6,4.5,142.0
558,742,237.0,0.0,1040.0,2.2,183.0,13.7,,5.8,2.0,3.8,6.4,145.0
559,743,295.0,32.0,914.0,4.4,187.0,21.7,5.8,7.0,3.3,3.7,4.2,141.0
560,744,246.0,20.0,1258.0,12.5,262.0,11.8,5.5,4.7,2.7,2.1,5.1,150.0
561,745,255.0,2.0,618.0,7.1,219.0,11.7,4.0,4.5,3.0,1.5,4.7,150.0
562,746,262.0,25.0,1244.0,4.1,240.0,18.5,4.2,5.1,3.0,2.1,5.0,142.0
563,747,194.0,0.0,516.0,1.8,209.0,16.1,3.4,5.8,2.5,3.2,3.9,140.0
564,748,194.0,0.0,896.0,2.3,232.0,21.0,5.0,4.8,2.5,2.3,4.9,138.0
565,749,266.0,0.0,1658.0,4.2,215.0,11.6,3.2,5.9,2.5,3.4,4.6,150.0
566,750,266.0,3.0,3821.0,2.7,228.0,21.0,5.5,8.8,3.0,5.8,5.1,138.0
567,751,171.0,0.0,220.0,1.3,222.0,14.7,2.8,4.8,2.2,2.6,3.5,137.0
568,752,207.0,0.0,402.0,2.4,230.0,17.8,2.8,5.1,2.5,2.6,4.0,144.0
569,753,188.0,27.0,900.0,4.5,209.0,21.5,4.5,6.5,2.7,3.8,4.3,140.0
570,754,194.0,9.0,503.0,5.4,212.0,16.6,3.1,4.6,2.6,2.0,4.6,135.0
571,755,158.0,35.0,102.0,5.9,229.0,21.0,3.0,5.2,3.1,2.1,3.3,139.0
572,756,154.0,17.0,328.0,5.7,214.0,21.0,4.4,6.9,2.9,4.0,4.4,139.0
573,757,151.0,17.0,590.0,9.5,193.0,21.0,5.8,5.4,3.0,2.4,4.4,138.0
574,758,166.0,0.0,432.0,7.9,216.0,21.0,5.4,6.5,3.3,3.2,3.5,140.0
575,759,139.0,27.0,320.0,3.2,240.0,21.0,4.3,6.2,3.1,3.1,4.1,140.0
576,760,140.0,26.0,350.0,3.3,237.0,21.0,4.4,6.1,3.0,3.0,3.8,139.0
577,762,138.0,2.0,1049.0,8.0,234.0,11.1,5.0,2.5,2.2,0.3,5.5,149.0
578,763,171.0,3.0,857.0,7.4,227.0,12.3,7.5,2.6,2.5,0.2,5.3,147.0
579,764,155.0,6.0,1033.0,7.4,245.0,11.1,6.3,2.6,2.2,0.4,5.4,147.0
580,765,155.0,7.0,2392.0,6.1,211.0,10.4,6.5,2.5,2.1,0.4,5.1,146.0
581,766,144.0,10.0,878.0,6.0,217.0,11.4,6.6,2.6,2.4,0.3,5.0,148.0
582,767,143.0,5.0,867.0,5.3,244.0,11.5,8.3,2.6,2.3,0.2,5.7,148.0
583,768,134.0,4.0,996.0,7.3,201.0,10.2,5.7,2.3,2.1,0.2,4.9,149.0
584,769,149.0,19.0,874.0,7.6,227.0,10.8,6.1,2.6,2.4,0.3,5.6,149.0
585,770,135.0,15.0,744.0,7.0,217.0,10.6,6.0,2.4,2.1,0.3,5.4,148.0
586,771,139.0,12.0,737.0,7.1,218.0,10.5,6.2,2.3,2.1,0.3,5.4,149.0
587,772,167.0,14.0,2380.0,8.0,285.0,11.3,7.7,2.6,2.2,0.3,8.0,151.0
588,773,145.0,4.0,789.0,8.4,233.0,11.1,5.8,2.5,2.3,0.2,5.1,150.0
589,774,136.0,3.0,755.0,8.8,224.0,11.3,6.5,2.8,2.3,0.4,5.9,149.0
590,775,150.0,5.0,813.0,7.4,227.0,10.8,7.5,2.4,2.2,0.3,5.1,147.0
591,776,134.0,6.0,841.0,8.2,228.0,11.3,6.3,2.8,2.1,0.6,6.1,146.0
592,777,139.0,9.0,709.0,7.5,247.0,11.0,5.8,2.3,2.1,0.2,5.7,150.0
593,778,163.0,12.0,2829.0,7.4,216.0,10.8,6.8,2.7,2.4,0.3,5.8,150.0
594,779,136.0,3.0,672.0,6.9,242.0,11.0,6.5,2.3,2.2,0.1,6.0,149.0
595,780,179.0,15.0,917.0,8.0,272.0,11.5,7.2,2.5,2.3,0.2,5.9,148.0
596,781,141.0,2.0,945.0,6.8,246.0,11.6,5.8,2.7,2.3,0.3,6.1,148.0
597,782,164.0,0.0,3041.0,4.0,251.0,11.5,5.4,2.8,2.2,0.5,5.4,150.0
598,783,169.0,4.0,3156.0,4.3,239.0,12.2,7.3,3.0,2.4,0.6,5.4,151.0
599,784,145.0,5.0,879.0,3.7,238.0,10.2,6.8,2.3,1.9,0.5,5.4,148.0
600,785,168.0,8.0,2324.0,4.6,240.0,11.7,6.4,2.9,2.1,0.7,5.7,151.0
601,786,191.0,12.0,5340.0,3.7,237.0,11.4,6.5,2.8,2.1,0.8,6.2,152.0
602,787,363.0,3.0,14001.0,8.4,244.0,12.2,8.3,3.4,2.6,0.7,,153.0
603,788,193.0,1.0,4669.0,4.9,241.0,11.2,6.6,2.4,1.7,0.8,7.0,151.0
604,789,200.0,12.0,5384.0,2.8,239.0,12.2,5.8,3.0,2.1,0.9,7.1,151.0
605,790,166.0,4.0,3393.0,5.3,240.0,11.5,6.4,3.0,2.3,0.6,5.6,151.0
606,791,172.0,8.0,2213.0,4.4,239.0,12.2,6.4,2.9,2.4,0.4,5.8,149.0
607,792,178.0,4.0,3530.0,3.3,216.0,10.1,5.7,2.6,2.0,0.5,6.4,148.0
608,793,158.0,15.0,1998.0,3.9,233.0,11.3,6.5,2.8,1.9,1.0,5.6,152.0
609,794,221.0,4.0,7054.0,4.0,243.0,11.1,5.6,2.8,2.7,0.1,7.4,150.0
610,795,221.0,7.0,1245.0,6.0,226.0,11.8,6.6,4.1,2.3,1.7,5.1,150.0
611,796,283.0,8.0,9687.0,6.6,247.0,11.9,7.3,3.1,1.9,1.2,8.3,150.0
612,797,207.0,3.0,4883.0,4.3,218.0,10.2,6.0,2.4,1.8,0.6,6.9,153.0
613,798,161.0,4.0,6856.0,4.3,206.0,10.4,5.8,2.5,1.7,0.8,6.1,151.0
614,799,133.0,35.0,2244.0,4.3,222.0,11.5,5.6,3.9,1.3,2.6,5.7,155.0
615,800,174.0,9.0,4869.0,5.1,243.0,11.9,7.2,2.7,2.0,0.7,6.8,150.0
616,801,268.0,7.0,7812.0,5.0,224.0,11.1,6.4,2.9,2.4,0.5,8.1,150.0
617,802,481.0,2.0,14001.0,3.2,231.0,11.7,6.9,3.3,2.3,1.0,12.5,156.0
618,803,172.0,5.0,1867.0,5.6,232.0,13.2,5.6,6.4,1.6,4.8,5.0,162.0
619,804,286.0,3.0,5772.0,3.4,220.0,11.3,6.5,3.0,2.1,0.9,9.8,153.0
620,805,741.0,8.0,14001.0,2.8,223.0,11.2,7.7,2.9,2.1,0.9,6.6,149.0
621,806,628.0,14.0,14001.0,7.1,241.0,13.0,8.1,3.5,2.6,1.0,7.2,154.0
622,807,418.0,6.0,168.0,3.2,215.0,11.2,6.5,3.1,2.3,0.9,12.5,155.0
623,808,282.0,5.0,3245.0,2.5,248.0,11.3,7.1,3.0,2.2,0.8,8.9,153.0
624,809,828.0,24.0,14001.0,5.3,271.0,12.8,7.8,3.1,2.2,0.9,4.6,154.0
625,810,288.0,0.0,8381.0,2.7,246.0,11.6,6.0,2.9,2.1,0.8,8.9,152.0
626,811,284.0,8.0,3456.0,2.9,224.0,11.2,7.0,2.9,2.0,0.8,9.8,158.0
627,812,285.0,6.0,5179.0,1.9,262.0,11.7,7.4,3.3,2.4,0.9,10.5,150.0
628,813,644.0,3.0,14001.0,3.5,239.0,11.9,7.2,3.0,2.0,1.0,11.2,161.0
629,814,1307.0,19.0,14001.0,4.4,238.0,11.0,7.4,3.1,2.0,1.1,12.5,155.0
630,815,180.0,3.0,5494.0,5.7,228.0,10.6,7.1,3.2,2.0,1.2,6.7,169.0
631,816,752.0,5.0,14001.0,2.7,233.0,12.1,8.0,3.4,2.3,1.1,4.9,155.0
632,817,309.0,8.0,8295.0,1.7,216.0,10.8,5.4,3.2,2.1,1.0,9.1,150.0
633,818,279.0,7.0,10000.0,1.9,235.0,11.6,6.8,3.0,2.0,0.9,9.9,152.0
634,819,828.0,3.0,14001.0,2.9,230.0,12.3,7.9,3.5,2.4,1.0,7.4,155.0
635,820,690.0,3.0,801.0,4.1,235.0,12.2,6.8,3.7,2.6,1.1,8.3,151.0
636,821,280.0,8.0,7126.0,2.5,240.0,11.8,7.8,3.3,2.3,1.0,9.5,151.0
637,823,131.0,3.0,878.0,6.9,202.0,11.2,6.6,2.3,2.0,0.3,5.4,149.0
638,824,168.0,3.0,1370.0,7.6,207.0,10.4,5.3,2.3,1.8,0.6,6.0,160.0
639,825,120.0,3.0,598.0,6.3,192.0,9.4,6.0,,1.4,,5.2,151.0
640,826,168.0,3.0,1487.0,8.5,213.0,10.7,5.8,2.7,2.1,0.6,5.9,149.0
641,827,167.0,3.0,626.0,5.1,207.0,10.5,6.0,2.3,2.0,0.3,5.7,147.0
642,828,117.0,3.0,661.0,9.0,224.0,11.7,6.2,2.3,1.9,0.4,5.8,147.0
643,829,148.0,3.0,1247.0,6.5,267.0,10.5,5.5,2.6,2.1,0.6,5.5,148.0
644,830,127.0,3.0,872.0,7.4,219.0,10.4,5.3,2.4,1.9,0.5,4.9,149.0
645,831,128.0,3.0,2087.0,5.6,164.0,8.9,5.1,2.1,1.6,0.5,5.5,150.0
646,832,158.0,3.0,2958.0,7.4,243.0,12.3,6.4,3.2,2.5,0.6,6.1,146.0
647,833,173.0,3.0,1267.0,12.4,237.0,12.0,,3.6,2.7,0.9,6.2,149.0
648,835,194.0,3.0,526.0,10.2,230.0,11.4,5.7,2.4,2.0,0.4,5.3,148.0
649,836,159.0,3.0,1082.0,12.3,239.0,11.4,7.0,3.3,2.4,0.8,5.1,150.0
650,838,168.0,3.0,1979.0,8.9,238.0,11.0,6.5,2.6,2.1,0.5,5.6,151.0
651,839,154.0,3.0,1456.0,9.5,205.0,10.7,5.3,2.4,1.8,0.6,6.5,151.0
652,840,154.0,3.0,830.0,6.9,236.0,11.5,6.8,2.9,2.3,0.6,5.4,151.0
653,841,132.0,3.0,710.0,6.7,197.0,10.8,6.1,2.1,1.7,0.4,5.2,153.0
654,842,158.0,3.0,661.0,4.9,186.0,10.5,6.8,2.1,1.6,0.5,6.6,150.0
655,843,146.0,4.0,1228.0,5.8,267.0,11.8,6.5,2.8,1.9,0.9,4.9,148.0
656,844,159.0,4.0,1194.0,9.5,234.0,11.8,6.0,2.3,1.8,0.5,6.1,
657,845,169.0,4.0,1054.0,7.0,237.0,12.3,6.5,2.5,1.9,0.7,6.2,150.0
658,846,206.0,4.0,14001.0,11.2,242.0,11.8,6.9,2.9,2.1,0.8,6.9,150.0
659,847,159.0,4.0,1240.0,4.4,245.0,11.5,7.3,2.7,2.1,0.6,5.6,148.0
660,848,196.0,4.0,5819.0,4.8,250.0,11.4,7.0,2.5,1.9,0.6,6.0,149.0
661,849,228.0,4.0,7603.0,3.1,236.0,11.8,7.0,3.1,2.3,0.8,6.5,150.0
662,852,232.0,4.0,2475.0,4.4,237.0,10.9,6.8,2.6,2.0,0.6,6.3,152.0
663,853,214.0,4.0,5646.0,10.7,246.0,12.1,7.3,3.3,2.4,0.9,9.0,153.0
664,854,309.0,4.0,14001.0,2.9,234.0,11.1,6.7,3.2,2.4,0.7,9.0,149.0
665,855,180.0,4.0,3455.0,4.1,232.0,11.6,6.8,2.6,2.1,0.5,6.7,150.0
666,856,178.0,4.0,3337.0,3.2,250.0,11.6,6.5,2.9,2.3,0.6,7.2,156.0
667,857,243.0,4.0,14001.0,2.5,243.0,11.4,6.6,3.0,2.3,0.7,7.5,148.0
668,858,508.0,4.0,14001.0,3.8,231.0,11.1,7.2,3.0,2.2,0.8,9.0,150.0
669,859,209.0,4.0,2506.0,3.2,228.0,11.3,6.7,3.3,2.4,0.9,6.0,147.0
670,860,228.0,4.0,6749.0,2.7,219.0,11.5,6.9,3.2,2.5,0.7,7.2,148.0
671,861,226.0,4.0,14001.0,3.5,237.0,11.6,6.5,3.0,2.4,0.5,7.4,148.0
672,873,209.0,10.0,7386.0,5.0,219.0,11.4,6.9,3.3,2.4,0.8,7.2,151.0
673,874,258.0,10.0,14001.0,3.5,214.0,11.2,7.3,3.0,2.3,0.8,9.0,151.0
674,875,274.0,10.0,14001.0,3.1,228.0,11.4,6.3,2.8,2.3,0.5,8.3,151.0
675,876,465.0,10.0,14001.0,3.7,220.0,11.3,7.2,3.1,2.3,0.8,9.0,150.0
676,877,663.0,10.0,14001.0,1.8,230.0,11.6,6.1,3.1,2.4,0.7,9.0,150.0
677,878,237.0,10.0,7142.0,3.6,231.0,11.5,6.2,3.0,2.4,0.6,7.0,149.0
678,879,242.0,10.0,14001.0,3.3,230.0,10.9,6.8,3.0,2.3,0.7,7.9,150.0
679,880,217.0,10.0,14001.0,3.5,235.0,11.3,6.9,2.8,2.2,0.6,7.8,151.0
680,881,265.0,10.0,14001.0,1.6,227.0,11.0,7.1,2.9,2.1,0.8,9.0,151.0
681,882,200.0,10.0,4082.0,3.0,232.0,11.6,6.6,3.0,2.3,0.7,6.7,149.0
682,893,300.0,10.0,14001.0,6.2,251.0,11.9,7.2,3.8,2.4,1.3,9.0,152.0
683,894,893.0,10.0,14001.0,1.9,250.0,11.8,8.3,3.3,1.9,1.4,1.0,155.0
684,895,1045.0,10.0,14001.0,4.5,235.0,12.6,7.3,3.0,2.0,1.0,1.0,159.0
685,896,363.0,10.0,14001.0,3.4,210.0,11.3,6.6,3.4,2.4,1.0,9.0,152.0
686,897,454.0,10.0,14001.0,4.1,233.0,11.4,6.4,3.3,2.3,1.0,,153.0
687,898,908.0,10.0,14001.0,3.4,249.0,12.1,7.4,3.5,2.2,1.3,1.0,160.0
688,899,716.0,10.0,14001.0,3.1,228.0,11.5,7.1,3.3,2.3,1.0,9.0,156.0
689,900,431.0,10.0,14001.0,4.5,223.0,11.7,6.1,3.3,2.3,1.0,9.0,155.0
690,901,635.0,10.0,14001.0,7.2,235.0,12.1,6.9,3.8,2.4,1.4,9.0,153.0
691,902,589.0,10.0,14001.0,4.7,225.0,11.6,6.6,3.4,2.1,1.3,8.0,150.0
693,1297,216.0,19.0,842.0,3.1,278.0,12.0,6.8,3.8,1.5,2.3,2.8,146.0
694,1298,201.0,23.0,709.0,2.1,272.0,11.9,4.9,4.0,1.9,2.1,3.0,147.0
695,1299,215.0,0.0,483.0,5.8,313.0,12.3,8.2,4.1,1.6,2.5,3.4,145.0
696,1300,243.0,15.0,881.0,2.9,293.0,12.6,7.0,4.4,1.8,2.6,2.8,150.0
697,1301,278.0,19.0,594.0,4.4,320.0,12.4,9.2,4.0,1.8,2.2,2.4,148.0
698,1302,215.0,0.0,549.0,1.8,286.0,12.4,7.9,3.6,1.5,2.1,3.2,149.0
699,449,208.0,28.0,1707.0,4.2,267.0,12.1,7.8,2.9,1.8,1.1,3.9,142.0
700,450,166.0,0.0,667.0,4.2,305.0,12.7,5.7,2.7,1.7,1.0,5.2,147.0
701,451,177.0,0.0,430.0,4.0,269.0,12.3,7.0,3.1,1.8,1.3,4.0,143.0
702,452,171.0,34.0,850.0,3.2,288.0,12.0,7.4,2.9,1.8,1.2,3.3,141.0
703,453,185.0,33.0,1124.0,3.2,274.0,11.7,6.8,3.0,1.8,1.1,3.7,142.0
815,1653,187.0,0.0,2182.0,4.3,232.0,11.1,7.2,2.6,2.3,0.3,9.5,151.0
816,1654,172.0,3.0,1664.0,8.1,245.0,11.7,6.2,2.9,2.4,0.5,6.1,146.0
817,1655,173.0,21.0,2281.0,8.0,248.0,12.0,6.6,2.7,2.6,0.0,6.7,147.0
818,1656,169.0,0.0,1112.0,6.8,212.0,10.8,4.5,2.5,2.0,0.5,6.8,147.0
819,1657,189.0,22.0,1752.0,9.7,261.0,11.7,7.1,2.5,2.4,0.2,7.5,145.0
820,1658,179.0,10.0,2070.0,8.4,232.0,11.8,6.7,2.8,1.9,0.9,6.9,147.0
821,1659,187.0,19.0,1282.0,6.1,251.0,12.1,5.5,2.4,1.9,0.5,6.1,145.0
822,1660,191.0,18.0,3042.0,6.8,220.0,11.5,6.1,2.3,2.1,0.3,6.8,149.0
823,1661,185.0,0.0,1876.0,5.8,214.0,11.4,5.4,2.8,2.1,0.7,6.3,149.0
824,1662,172.0,0.0,3446.0,5.7,239.0,11.0,5.4,2.3,2.1,0.2,5.9,147.0
825,1663,321.0,8.0,14001.0,3.8,225.0,10.2,7.4,2.5,2.3,0.2,8.4,147.0
826,1664,521.0,44.0,14001.0,3.7,236.0,11.0,8.8,2.6,2.6,0.0,10.8,148.0
827,1665,257.0,12.0,2496.0,3.6,242.0,11.5,7.2,2.7,2.6,0.1,9.6,152.0
828,1666,156.0,18.0,1983.0,7.1,223.0,11.9,7.8,2.5,2.3,0.3,6.5,151.0
829,1667,174.0,54.0,1300.0,5.4,228.0,12.0,5.4,2.5,2.2,0.3,6.3,143.0
830,1668,163.0,0.0,1087.0,7.5,275.0,12.1,7.1,2.9,2.0,0.9,6.8,153.0
831,1669,197.0,37.0,1719.0,6.0,241.0,11.4,7.0,3.2,2.2,0.9,6.4,146.0
832,1670,190.0,29.0,1559.0,9.8,251.0,11.1,6.0,3.4,1.8,1.6,7.1,146.0
833,1671,174.0,44.0,1858.0,5.9,258.0,12.5,6.7,2.3,1.8,0.6,6.5,156.0
834,1672,172.0,23.0,2062.0,8.7,239.0,12.5,6.7,2.5,1.9,0.6,7.3,155.0
835,1673,162.0,8.0,1899.0,8.5,249.0,11.7,6.4,2.7,2.4,0.3,6.7,147.0
836,1674,158.0,7.0,1681.0,4.7,230.0,10.7,4.7,2.1,2.3,0.0,7.2,148.0
837,1675,178.0,9.0,1251.0,3.9,218.0,11.9,6.2,2.8,2.7,0.1,6.5,148.0
838,1676,199.0,31.0,2816.0,3.6,214.0,11.2,6.2,2.8,2.3,0.5,7.3,142.0
839,1677,172.0,0.0,2252.0,4.1,217.0,10.8,5.7,2.5,1.9,0.6,6.8,146.0
840,1678,201.0,1.0,3031.0,5.6,229.0,12.1,4.7,2.7,2.2,0.5,6.0,150.0
841,1679,210.0,4.0,5668.0,8.1,252.0,11.1,7.2,2.8,2.2,0.7,8.3,151.0
842,1680,174.0,16.0,2099.0,6.9,239.0,11.4,5.4,2.6,1.8,0.8,6.5,146.0
843,1681,177.0,12.0,1529.0,5.2,250.0,12.2,6.4,2.8,2.3,0.5,6.2,147.0
844,1682,191.0,34.0,3516.0,5.8,233.0,11.5,5.8,2.8,2.8,0.0,6.0,147.0
845,1683,209.0,2.0,2607.0,5.2,349.0,12.0,5.6,2.6,2.5,0.1,6.1,145.0
846,1684,199.0,18.0,1779.0,9.3,253.0,11.9,7.0,2.8,2.2,0.6,6.5,149.0
847,1685,172.0,42.0,1307.0,8.1,245.0,12.1,6.1,2.8,2.2,0.6,5.7,149.0
848,1686,204.0,23.0,3776.0,6.1,235.0,12.6,5.0,2.5,2.2,0.3,6.1,148.0
849,1687,193.0,11.0,1853.0,6.5,226.0,11.5,5.1,2.5,1.9,0.6,6.1,147.0
850,1688,182.0,17.0,3167.0,5.6,229.0,11.8,5.2,2.6,1.8,0.8,6.4,146.0
851,1689,163.0,2.0,2213.0,5.3,224.0,11.1,6.0,2.5,1.8,0.7,6.1,145.0
852,1690,182.0,2.0,1696.0,9.4,235.0,11.3,7.1,2.5,2.1,0.3,7.0,147.0
853,1691,204.0,11.0,3062.0,4.1,220.0,11.8,7.0,2.7,2.3,0.4,6.7,146.0
854,1692,188.0,24.0,1459.0,4.4,245.0,11.3,5.2,2.3,2.3,0.1,6.8,147.0
855,1693,225.0,4.0,1545.0,5.6,227.0,11.2,6.3,2.8,2.6,0.2,7.4,149.0
856,1694,193.0,9.0,3573.0,4.5,212.0,11.4,4.5,2.4,1.7,0.7,5.5,145.0
857,1695,182.0,3.0,1616.0,5.0,207.0,10.7,4.8,2.4,1.6,0.8,6.6,147.0
858,1696,253.0,0.0,7750.0,4.8,229.0,11.5,8.4,2.6,2.2,0.4,8.6,150.0
859,1697,215.0,12.0,1315.0,6.4,232.0,11.0,5.2,2.7,2.0,0.7,6.3,146.0
860,1698,586.0,36.0,3347.0,8.0,291.0,14.0,10.0,2.8,2.3,0.5,12.1,158.0
861,1699,308.0,6.0,6871.0,4.5,240.0,11.5,6.7,3.0,2.5,0.5,9.0,148.0
862,1700,270.0,11.0,14001.0,7.5,246.0,12.7,7.3,3.2,2.7,0.4,9.9,152.0
863,1701,271.0,5.0,14001.0,5.8,242.0,13.0,6.7,3.3,2.6,0.7,9.2,149.0
864,1702,187.0,1.0,3536.0,5.5,280.0,12.3,6.1,3.0,2.5,0.5,6.1,149.0
865,1703,297.0,14.0,7762.0,5.4,286.0,12.4,8.5,2.6,2.1,0.5,10.7,150.0
866,1704,152.0,14.0,2034.0,8.8,238.0,11.9,6.5,3.5,2.3,1.2,6.3,146.0
867,1705,195.0,18.0,4721.0,7.2,236.0,11.8,6.6,3.7,2.1,1.6,6.6,149.0
868,1706,188.0,37.0,8580.0,7.3,274.0,11.5,8.4,2.7,2.3,0.5,6.3,151.0
869,1707,228.0,11.0,6742.0,6.2,217.0,12.5,7.4,3.1,2.5,0.5,6.1,152.0
870,1708,184.0,44.0,7032.0,4.2,223.0,12.4,8.4,3.2,2.4,0.8,6.8,144.0
871,1709,255.0,4.0,6511.0,6.3,216.0,12.0,7.1,3.0,2.3,0.7,8.6,148.0
872,1710,194.0,10.0,6493.0,4.7,215.0,11.9,6.5,3.0,2.4,0.6,7.1,150.0
873,1711,198.0,23.0,3614.0,11.7,257.0,13.0,7.2,3.2,2.4,0.7,6.5,146.0
874,1712,242.0,14.0,7182.0,3.6,213.0,11.7,6.5,3.3,2.6,0.7,7.0,152.0
875,1713,247.0,0.0,9321.0,7.7,234.0,11.0,7.1,3.1,2.5,0.6,8.3,151.0
876,1714,218.0,0.0,6922.0,7.1,232.0,12.4,7.9,3.1,2.5,0.6,7.0,150.0
877,1715,197.0,21.0,6725.0,10.8,222.0,12.2,7.4,3.2,2.5,0.7,6.5,148.0
878,1716,204.0,13.0,5136.0,5.5,232.0,12.5,7.4,3.3,2.6,0.7,6.5,149.0
879,1717,177.0,2.0,3119.0,5.5,236.0,11.8,7.1,2.6,2.5,0.2,8.4,153.0
880,1718,182.0,32.0,5505.0,8.2,279.0,11.8,8.0,2.9,2.6,0.4,7.9,153.0
881,1719,189.0,5.0,2087.0,3.6,240.0,12.0,7.6,3.0,2.4,0.6,6.6,146.0
882,1720,228.0,34.0,8861.0,5.0,251.0,12.5,7.2,2.8,2.3,0.5,7.9,151.0
883,1721,185.0,6.0,4629.0,4.9,236.0,11.6,7.6,2.8,2.1,0.6,5.6,145.0
884,1722,223.0,6.0,7001.0,4.2,236.0,11.6,7.5,2.6,2.1,0.5,7.5,149.0
885,1723,214.0,0.0,7900.0,5.1,218.0,11.6,11.1,2.6,2.2,0.4,8.6,149.0
886,1724,182.0,26.0,4864.0,5.6,252.0,12.3,8.1,2.8,2.5,0.3,6.2,149.0
887,1725,221.0,6.0,4884.0,4.4,238.0,13.9,7.7,3.2,2.3,0.9,7.1,157.0
888,1726,212.0,9.0,4261.0,5.4,245.0,11.8,10.0,2.9,2.4,0.5,9.2,158.0
704,454,180.0,0.0,746.0,3.9,273.0,11.2,6.7,2.6,1.5,1.0,3.9,147.0
705,455,205.0,40.0,593.0,4.9,334.0,10.8,7.2,2.8,1.8,1.0,5.2,150.0
706,456,160.0,0.0,484.0,3.5,299.0,11.7,8.3,2.8,1.8,1.0,3.8,146.0
707,457,167.0,0.0,1255.0,1.6,276.0,12.4,8.3,2.9,1.6,1.3,3.5,145.0
708,458,151.0,0.0,354.0,5.2,316.0,11.7,7.5,2.8,1.6,1.2,4.8,143.0
709,459,217.0,0.0,1644.0,4.2,270.0,12.3,7.8,3.0,1.9,1.1,3.9,144.0
710,460,180.0,0.0,943.0,2.9,259.0,11.7,7.1,2.9,1.7,1.2,5.0,145.0
711,461,165.0,0.0,991.0,2.6,297.0,11.4,8.1,2.7,1.6,1.1,4.7,142.0
712,462,167.0,0.0,1143.0,4.4,287.0,11.7,8.4,2.7,1.8,0.9,6.2,144.0
713,463,190.0,0.0,3095.0,2.1,280.0,11.7,7.0,2.8,1.7,1.1,4.7,145.0
714,464,175.0,0.0,744.0,3.5,277.0,12.0,8.4,2.9,1.9,1.0,5.2,145.0
